portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,237,BD,,,CRSL3,Natore,1000,5102,122471,816719067.1,0,326687626.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,238,BD,,,CRSL3,Netrakona,1000,5102,23100,141766973.9,0,56706789.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,239,BD,,,CRSL3,Nilphamari,1000,5102,49457,323115933.3,0,129246373.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,240,BD,,,CRSL3,Noakhali,1000,5102,31017,288687651.4,0,115475060.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,241,BD,,,CRSL3,Pabna,1000,5102,53982,346067381.9,0,138426952.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,242,BD,,,CRSL3,Panchagarh,1000,5102,25563,185108925.9,0,74043570.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,243,BD,,,CRSL3,Patuakhali,1000,5102,13948,94386096.16,0,37754438.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,244,BD,,,CRSL3,Pirojpur,1000,5102,12753,81552039.96,0,32620815.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,245,BD,,,CRSL3,Rajbari,1000,5102,22351,153765933.1,0,61506373.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,246,BD,,,CRSL3,Rajshahi,1000,5102,176742,1039664722.0,0,415865889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,247,BD,,,CRSL3,Rangamati,1000,5102,6689,41297124.06,0,16518849.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,248,BD,,,CRSL3,Rangpur,1000,5102,127033,784205695.6,0,313682278.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,249,BD,,,CRSL3,Satkhira,1000,5102,132060,714062060.2,0,285624824.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,250,BD,,,CRSL3,Shariatpur,1000,5102,8834,60079308.53,0,24031723.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,251,BD,,,CRSL3,Sherpur,1000,5102,12211,72793650.22,0,29117460.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,252,BD,,,CRSL3,Sirajganj,1000,5102,30305,191340796.0,0,76536318.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,253,BD,,,CRSL3,Sunamganj,1000,5102,30896,222633296.4,0,89053318.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,254,BD,,,CRSL3,Sylhet,1000,5102,165783,1165136748.0,0,466054699.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,255,BD,,,CRSL3,Tangail,1000,5102,32136,230980022.9,0,92392009.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,256,BD,,,CRSL3,Thakurgaon,1000,5102,59587,383887800.2,0,153555120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,257,BD,,,CRSL3,Bagerhat,1000,5104,8471,33634075.86,0,13453630.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,258,BD,,,CRSL3,Bandarban,1000,5104,4460,16955104.48,0,6782041.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,259,BD,,,CRSL3,Barguna,1000,5104,180,569654.3839,0,227861.7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,260,BD,,,CRSL3,Barisal,1000,5104,6416,26800737.75,0,10720295.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,261,BD,,,CRSL3,Bhola,1000,5104,2169,8675520.0,0,3470208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,262,BD,,,CRSL3,Bogra,1000,5104,17632,62648043.36,0,25059217.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,263,BD,,,CRSL3,Brahamanbaria,1000,5104,448,1107525.778,0,443010.3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,264,BD,,,CRSL3,Chandpur,1000,5104,420,1411200.0,0,564480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,265,BD,,,CRSL3,Nawabganj,1000,5104,2977,10490148.59,0,4196059.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,266,BD,,,CRSL3,Chittagong,1000,5104,54649,248050056.5,0,99220022.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,267,BD,,,CRSL3,Chuadanga,1000,5104,7846,23744204.7,0,9497681.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,268,BD,,,CRSL3,Comilla,1000,5104,6556,17869330.58,0,7147732.232000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,269,BD,,,CRSL3,Coxs Bazar,1000,5104,67522,265656662.9,0,106262665.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,270,BD,,,CRSL3,Dhaka,1000,5104,7588,37342165.61,0,14936866.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,271,BD,,,CRSL3,Dinajpur,1000,5104,13076,39741824.65,0,15896729.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,272,BD,,,CRSL3,Faridpur,1000,5104,43600,147027759.7,0,58811103.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,273,BD,,,CRSL3,Feni,1000,5104,3214,16121687.57,0,6448675.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,274,BD,,,CRSL3,Gaibandha,1000,5104,2292,7602779.777000001,0,3041111.9110000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,275,BD,,,CRSL3,Gazipur,1000,5104,2699,9612903.367999999,0,3845161.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,276,BD,,,CRSL3,Gopalganj,1000,5104,3110,10817176.39,0,4326870.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,277,BD,,,CRSL3,Habiganj,1000,5104,7180,24896223.46,0,9958489.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,278,BD,,,CRSL3,Jamalpur,1000,5104,6793,16501740.59,0,6600696.237000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,279,BD,,,CRSL3,Jessore,1000,5104,4356,11258938.3,0,4503575.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,280,BD,,,CRSL3,Jhalokati,1000,5104,723,2449177.779,0,979671.1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,281,BD,,,CRSL3,Jhenaidah,1000,5104,10358,34646287.22,0,13858514.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,282,BD,,,CRSL3,Joypurhat,1000,5104,2621,8273180.061000001,0,3309272.0239999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,283,BD,,,CRSL3,Khagrachhari,1000,5104,6736,29773046.3,0,11909218.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,284,BD,,,CRSL3,Khulna,1000,5104,57467,152943997.7,0,61177599.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,285,BD,,,CRSL3,Kishoreganj,1000,5104,2340,5357003.556,0,2142801.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,286,BD,,,CRSL3,Kurigram,1000,5104,6127,16087294.36,0,6434917.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,287,BD,,,CRSL3,Kushtia,1000,5104,4958,16826291.54,0,6730516.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,288,BD,,,CRSL3,Lakshmipur,1000,5104,2125,7141120.0,0,2856448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,289,BD,,,CRSL3,Lalmonirhat,1000,5104,1088,3234072.505,0,1293629.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,290,BD,,,CRSL3,Madaripur,1000,5104,3145,9341807.142,0,3736722.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,291,BD,,,CRSL3,Magura,1000,5104,15925,55632048.62,0,22252819.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,292,BD,,,CRSL3,Manikganj,1000,5104,3372,9441100.048,0,3776440.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,293,BD,,,CRSL3,Maulvibazar,1000,5104,14689,53630248.92,0,21452099.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,294,BD,,,CRSL3,Meherpur,1000,5104,3734,11383608.37,0,4553443.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,295,BD,,,CRSL3,Munshiganj,1000,5104,1036,2607360.0,0,1042944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,296,BD,,,CRSL3,Mymensingh,1000,5104,19655,56799173.99,0,22719669.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,297,BD,,,CRSL3,Naogaon,1000,5104,9542,33306982.56,0,13322793.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,298,BD,,,CRSL3,Narail,1000,5104,10144,30120232.57,0,12048093.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,299,BD,,,CRSL3,Narayanganj,1000,5104,553,1238720.0,0,495488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,300,BD,,,CRSL3,Narsingdi,1000,5104,3160,7566893.743,0,3026757.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,301,BD,,,CRSL3,Natore,1000,5104,2467,6969217.299,0,2787686.9189999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,302,BD,,,CRSL3,Netrakona,1000,5104,9558,24514034.5,0,9805613.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,303,BD,,,CRSL3,Nilphamari,1000,5104,20694,83252762.25,0,33301104.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,304,BD,,,CRSL3,Noakhali,1000,5104,13786,59791538.01,0,23916615.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,305,BD,,,CRSL3,Pabna,1000,5104,34842,107185409.1,0,42874163.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,306,BD,,,CRSL3,Panchagarh,1000,5104,2471,9927467.184,0,3970986.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,307,BD,,,CRSL3,Patuakhali,1000,5104,2877,10290785.96,0,4116314.3860000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,308,BD,,,CRSL3,Pirojpur,1000,5104,3189,10328956.55,0,4131582.6210000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,309,BD,,,CRSL3,Rajbari,1000,5104,11472,39315439.27,0,15726175.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,310,BD,,,CRSL3,Rajshahi,1000,5104,2304,9216836.276,0,3686734.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,311,BD,,,CRSL3,Rangamati,1000,5104,4687,20381892.64,0,8152757.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,312,BD,,,CRSL3,Rangpur,1000,5104,12554,36388462.1,0,14555384.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,313,BD,,,CRSL3,Satkhira,1000,5104,59777,156057576.3,0,62423030.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,314,BD,,,CRSL3,Shariatpur,1000,5104,2979,7507333.762999999,0,3002933.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,315,BD,,,CRSL3,Sherpur,1000,5104,7100,17204258.9,0,6881703.561000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,316,BD,,,CRSL3,Sirajganj,1000,5104,3862,10308836.97,0,4123534.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,317,BD,,,CRSL3,Sunamganj,1000,5104,20658,68415888.08,0,27366355.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,318,BD,,,CRSL3,Sylhet,1000,5104,14032,55092326.85,0,22036930.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,319,BD,,,CRSL3,Tangail,1000,5104,11916,36056716.36,0,14422686.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,320,BD,,,CRSL3,Thakurgaon,1000,5104,10530,32540976.3,0,13016390.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,321,BD,,,CRSL3,Bagerhat,1000,5103,12561,37060748.24,0,14824299.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,322,BD,,,CRSL3,Bandarban,1000,5103,9544,36282402.95,0,14512961.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,323,BD,,,CRSL3,Barguna,1000,5103,8236,33681065.62,0,13472426.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,324,BD,,,CRSL3,Barisal,1000,5103,7053,33365080.0,0,13346032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,325,BD,,,CRSL3,Bhola,1000,5103,7126,31583440.0,0,12633376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,326,BD,,,CRSL3,Bogra,1000,5103,286068,988713360.3,0,395485344.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,327,BD,,,CRSL3,Brahamanbaria,1000,5103,35165,95097114.22,0,38038845.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,328,BD,,,CRSL3,Chandpur,1000,5103,8188,39092200.0,0,15636880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,329,BD,,,CRSL3,Nawabganj,1000,5103,112383,377081866.7,0,150832746.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,330,BD,,,CRSL3,Chittagong,1000,5103,229900,933390927.7,0,373356371.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,331,BD,,,CRSL3,Chuadanga,1000,5103,97034,264405953.0,0,105762381.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,332,BD,,,CRSL3,Comilla,1000,5103,70369,280023306.3,0,112009322.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,333,BD,,,CRSL3,Coxs Bazar,1000,5103,76824,301508736.4,0,120603494.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,334,BD,,,CRSL3,Dhaka,1000,5103,13826,38221723.97,0,15288689.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,335,BD,,,CRSL3,Dinajpur,1000,5103,383374,1144604766.0,0,457841906.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,336,BD,,,CRSL3,Faridpur,1000,5103,11161,48713508.11,0,19485403.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,337,BD,,,CRSL3,Feni,1000,5103,13888,65290973.53,0,26116389.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,338,BD,,,CRSL3,Gaibandha,1000,5103,50941,151936740.2,0,60774696.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,339,BD,,,CRSL3,Gazipur,1000,5103,259798,891270296.6,0,356508118.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,340,BD,,,CRSL3,Gopalganj,1000,5103,7980,22453177.14,0,8981270.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,341,BD,,,CRSL3,Habiganj,1000,5103,90897,317771656.2,0,127108662.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,342,BD,,,CRSL3,Jamalpur,1000,5103,29046,82233739.28,0,32893495.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,343,BD,,,CRSL3,Jessore,1000,5103,190854,516853689.7,0,206741475.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,344,BD,,,CRSL3,Jhalokati,1000,5103,1904,6842022.55,0,2736809.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,345,BD,,,CRSL3,Jhenaidah,1000,5103,109538,308545072.5,0,123418029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,346,BD,,,CRSL3,Joypurhat,1000,5103,152658,474832374.8,0,189932949.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,347,BD,,,CRSL3,Khagrachhari,1000,5103,28046,129005716.1,0,51602286.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,348,BD,,,CRSL3,Khulna,1000,5103,92054,232285838.7,0,92914335.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,349,BD,,,CRSL3,Kishoreganj,1000,5103,20797,51200756.44,0,20480302.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,350,BD,,,CRSL3,Kurigram,1000,5103,8663,25674040.0,0,10269616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,351,BD,,,CRSL3,Kushtia,1000,5103,108090,338347702.6,0,135339081.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,352,BD,,,CRSL3,Lakshmipur,1000,5103,5616,24396120.0,0,9758448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,353,BD,,,CRSL3,Lalmonirhat,1000,5103,4591,13151889.92,0,5260755.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,354,BD,,,CRSL3,Madaripur,1000,5103,7233,22563072.86,0,9025229.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,355,BD,,,CRSL3,Magura,1000,5103,16268,47828879.76,0,19131551.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
